301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
#, #, ., ., ., #, #, ., ., ., ., #, #, #, #, ., ., #, #, #, ., #, #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., ., ., #, ., ., #, #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., ., #, ., ., #, ., ., #, ., #, ., #, ., #, ., #, ., #, ., #, #, ., ., #, ., #, #, #, #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, ., #, #, ., #, #, ., #, ., #, #, #, ., ., ., #, #, #, #, ., ., ., ., #, ., #, ., #, ., #, ., #, #, ., #, ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, #, #, ., ., ., ., ., #, ., ., #, #, #, #, #, #, #, ., #, #, #, ., ., #, #, ., #, #, ., ., ., ., #, #, ., ., #, #, #, ., ., #, #, #, ., #, ., #, #, ., ., ., #, #, ., ., #, ., ., #, #, ., #, ., ., ., ., ., ., ., #, #, #, ., #, ., #, #, #, ., #, ., ., ., ., #, ., #, ., #, ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., ., #, ., #, #, #, ., ., ., ., #, ., ., .
#, #, ., ., #, #, #, #, ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, #, ., ., ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., ., #, #, ., #, #, ., #, #, #, #, ., #, #, #, ., #, #, #, #, ., #, #, ., #, ., ., #, #, ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., #, ., #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, #, ., #, #, #, ., #, ., #, #, ., ., ., #, #, ., ., ., ., ., ., #, #, ., #, #, #, ., ., ., ., #, ., ., ., ., #, #, ., #, #, ., #, #, #, ., ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, #, #, #, #, #, ., ., #, ., #, ., ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, #, #, #, ., #, ., #, ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., #, #, ., #, #, ., #, ., ., ., #, ., ., #, ., #, ., ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., #, #, ., #, #, #, #, ., ., #, ., ., ., ., ., ., ., ., ., .
., ., #, #, ., ., #, #, #, ., #, ., #, ., ., #, ., #, #, ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., #, #, ., ., ., #, #, ., ., #, ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., #, #, #, ., #, #, ., ., ., ., ., #, ., ., ., ., ., #, #, ., #, ., #, #, #, #, #, #, ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., #, #, ., ., #, #, ., ., ., #, ., ., ., #, ., #, #, ., ., ., #, ., #, #, ., ., ., #, ., #, #, ., ., #, #, #, ., ., #, ., ., #, ., ., #, #, #, ., ., #, #, ., #, #, #, ., #, ., ., #, ., ., ., #, ., #, #, #, ., ., #, #, ., ., ., #, #, ., #, #, ., ., ., ., #, #, ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, ., #, ., #, ., #, ., #, ., ., #, #, ., ., ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., ., #, ., #, #, #, #, ., ., #, ., ., ., ., #, ., ., #, ., #, ., ., ., ., #, #, #, ., #, ., #, ., #, ., #, ., ., #, ., ., ., ., #, ., ., ., #, #, #, #, #, ., #, ., ., ., ., ., .
., ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., #, ., #, #, #, ., ., ., #, #, ., #, ., #, ., ., #, #, ., ., ., #, #, ., ., #, ., #, #, ., ., ., #, ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, ., ., ., ., ., #, #, ., #, ., ., #, ., #, #, #, #, ., ., #, ., ., #, ., ., #, #, #, ., #, ., ., #, ., #, #, #, ., #, ., ., #, ., ., ., #, #, ., ., ., ., #, ., #, #, ., #, #, #, #, ., #, #, #, ., #, ., ., ., ., ., #, ., ., ., #, #, #, ., ., #, #, #, #, #, #, #, #, #, ., #, #, #, ., ., #, ., ., ., #, ., #, ., ., #, ., ., ., #, #, ., #, ., #, #, #, ., #, #, #, ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., #, #, ., ., #, ., #, ., ., #, #, #, ., ., #, #, #, ., ., ., ., ., #, ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, #, ., ., ., #, ., #, #, ., #, #, #, #, ., ., #, ., ., ., #, ., ., #, #, ., ., #, ., #, ., #, #, ., ., ., ., ., #, #, ., ., #, #, #, ., #, ., #, ., ., ., #, ., ., .
#, #, #, #, ., #, ., ., #, #, ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., #, #, ., #, #, #, ., ., ., ., ., #, ., ., #, ., #, ., #, ., #, #, #, ., ., #, ., #, #, ., ., ., #, #, #, #, #, #, ., ., #, ., #, #, ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., ., #, #, ., ., #, ., ., ., ., ., #, #, ., #, ., #, #, ., ., #, #, ., #, #, ., ., #, ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, #, #, #, #, #, ., ., #, ., ., #, #, ., ., #, ., #, ., #, ., #, #, #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, #, #, ., #, ., #, ., #, #, #, ., #, #, ., ., ., #, #, ., ., #, #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, ., ., #, #, ., ., #, ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., ., ., #, ., #, ., #, #, #, ., #, #, #, ., #, ., #, #, ., ., ., #, #, #, #, #, #, ., ., #, ., #, #, ., #, ., #, ., .
., ., #, #, ., ., ., #, ., #, #, ., #, #, #, ., #, #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., #, ., #, #, #, #, #, #, #, ., ., ., #, #, ., ., #, #, #, #, ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, #, #, ., ., ., #, #, ., #, #, #, ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, #, ., #, ., ., ., ., #, #, #, #, #, ., ., #, #, ., #, #, ., #, #, #, ., #, ., ., ., #, ., #, #, #, ., #, ., ., ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., #, #, ., #, ., ., ., #, #, #, ., #, #, #, ., ., ., ., #, ., ., ., #, #, ., #, #, #, ., #, #, ., ., ., ., #, ., ., #, #, ., #, #, #, ., ., ., #, ., ., #, #, ., ., #, ., #, #, ., ., ., ., #, ., ., ., #, #, #, ., ., ., ., ., #, ., ., ., #, #, ., ., ., #, #, ., #, ., ., ., #, #, #, #, #, ., ., ., ., ., #, .
#, #, ., ., #, #, ., ., ., #, #, ., ., ., ., #, #, ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., #, #, #, ., ., ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, #, ., ., #, ., #, #, ., #, #, #, #, #, ., ., ., #, ., ., ., #, ., #, ., #, #, ., ., ., #, #, ., #, #, #, #, #, #, #, ., #, #, #, #, ., ., #, #, #, ., ., #, #, ., #, ., ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., #, #, #, ., #, ., ., ., ., ., #, ., #, ., ., #, #, #, #, ., ., ., #, #, ., #, ., #, ., ., ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, ., #, ., ., #, ., ., #, ., ., ., ., #, #, ., #, #, #, #, ., #, #, ., ., ., ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., ., ., ., #, ., #, #, ., #, ., #, #, #, ., #, #, ., ., ., ., ., ., ., #, #, #, #, #, ., #, #, ., #, #, ., ., #, ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, ., #, ., ., #, #, #, ., ., ., #, #, #, ., #, .
., ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, #, #, #, #, #, ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., #, #, #, #, #, #, #, ., ., #, ., #, ., #, ., ., #, ., #, #, #, ., ., ., ., #, ., #, ., #, #, #, #, ., #, ., #, ., #, ., ., ., #, #, ., ., ., #, ., #, ., #, ., ., ., #, #, ., ., #, #, #, #, ., ., ., #, #, ., #, #, #, ., #, #, ., ., #, #, ., #, ., #, #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., #, ., #, #, #, #, ., #, ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., #, #, #, #, ., ., ., #, #, ., ., #, ., ., ., ., ., #, #, #, #, ., ., #, #, ., ., #, ., #, #, #, #, #, #, #, ., #, ., #, #, ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., #, #, #, #, #, #, ., #, ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., #, #, ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., #, #, #, ., #, #, ., ., #, .
., ., ., #, #, #, #, #, #, #, #, ., ., ., ., #, #, #, #, ., ., ., #, #, ., ., ., ., #, #, #, ., ., #, ., ., #, ., ., ., ., #, ., ., #, #, ., #, ., #, #, ., ., ., #, #, ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., #, #, #, #, #, ., #, ., #, ., #, ., #, ., ., #, ., ., #, #, #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, #, #, ., ., ., ., #, ., ., #, #, ., ., ., #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., #, ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., #, #, #, ., #, #, ., ., ., #, ., #, ., #, #, #, ., ., ., #, #, ., #, #, #, #, ., #, #, ., ., #, #, ., #, ., ., #, #, #, ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, #, ., #, ., #, ., ., #, #, #, ., ., ., ., #, #, #, ., #, #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, #, ., #, #, #, #, #, ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., #, ., ., #, ., ., ., #, ., .
., #, #, #, #, ., ., #, #, #, #, #, #, ., ., #, #, #, ., ., #, #, #, #, ., #, #, #, ., #, #, #, #, #, ., ., #, #, ., ., ., #, ., #, #, ., #, ., ., ., ., ., #, ., ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., #, #, #, ., #, #, #, #, ., ., ., #, #, ., ., #, ., ., ., ., ., #, #, ., ., ., ., #, #, #, ., #, ., ., #, #, ., ., ., #, ., #, #, ., #, #, ., ., #, #, #, ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., #, #, #, #, ., #, ., ., #, #, #, ., #, #, #, ., ., ., ., #, #, ., ., #, ., ., ., ., #, #, ., ., #, ., ., #, ., #, ., #, ., #, #, ., ., #, #, ., ., ., #, #, #, ., #, ., #, ., ., #, ., ., #, ., #, #, ., #, #, #, #, #, ., ., ., #, ., #, ., #, ., #, ., ., #, ., #, #, #, ., #, #, ., ., ., #, ., #, ., ., ., #, #, #, ., ., #, #, ., ., #, #, #, #, #, #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, ., #, ., ., #, ., ., #, ., #, ., ., ., #, ., ., #, #, #, ., #, #, #, #, ., .
., ., ., #, ., ., #, #, ., ., ., #, ., ., ., ., #, ., #, #, #, ., ., #, ., #, #, ., ., #, ., #, #, #, #, ., ., ., #, ., #, #, ., ., #, ., #, #, ., ., ., #, #, #, ., #, ., ., #, #, #, #, #, #, ., #, #, ., ., #, #, ., ., ., #, #, ., ., #, ., #, #, ., ., #, ., #, ., ., #, ., #, #, ., #, #, #, ., ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., #, ., ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., ., #, #, ., #, #, #, #, ., ., #, #, ., #, #, #, ., ., #, ., ., #, ., #, #, #, ., #, ., #, #, ., #, ., ., #, #, ., #, #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., #, #, ., #, ., #, ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, ., #, ., #, #, ., #, #, ., #, ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, ., ., ., #, ., ., #, #, .
., #, ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, #, #, ., #, #, #, ., ., ., ., #, ., ., ., ., #, ., ., ., #, ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., #, ., #, ., #, #, #, ., ., ., ., #, ., #, #, ., #, ., ., ., #, ., ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, ., #, #, ., #, #, #, #, ., ., #, ., ., #, ., #, ., ., #, #, ., #, ., ., ., ., #, #, ., ., ., #, #, #, #, #, #, ., ., #, #, #, #, #, #, #, ., ., ., ., #, ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., #, ., ., #, #, #, #, ., #, ., #, ., ., #, ., #, ., ., #, #, ., ., ., ., #, #, #, ., ., #, ., ., ., ., #, #, ., ., #, #, ., #, #, ., #, ., ., #, ., ., #, #, ., ., #, #, #, ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., #, ., ., ., #, #, ., #, #, ., ., ., #, #, #, #, #, ., ., #, ., ., #, #, #, #, #, #, #, .
#, #, #, #, #, #, #, #, ., ., ., #, #, #, #, #, ., ., #, #, #, #, ., ., ., #, ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, #, ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, ., ., #, ., ., ., ., #, ., #, #, ., #, ., ., ., #, #, #, ., #, #, ., #, ., ., #, #, #, #, ., #, ., ., ., ., ., #, ., #, ., #, #, #, ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., ., #, ., #, #, ., #, ., #, #, #, ., ., #, ., ., ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, ., ., #, ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., #, ., ., #, #, ., ., #, #, #, #, ., ., #, ., #, ., #, ., #, #, #, ., ., #, #, ., ., ., ., #, ., #, ., ., ., #, #, ., ., #, #, ., ., ., ., ., ., #, #, #, #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., #, ., #, #, #, #, #, .
#, ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., #, ., #, #, ., #, ., ., #, #, #, #, ., ., #, #, ., #, ., ., #, ., #, ., ., ., #, ., #, ., ., #, #, ., #, ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, ., ., ., ., #, #, ., #, ., ., ., #, ., ., #, #, #, ., ., ., #, ., ., ., ., ., ., ., #, ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, #, ., #, ., #, ., ., #, #, ., ., #, #, ., #, #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., #, #, #, #, #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., ., ., ., #, ., ., #, ., ., ., #, ., #, #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, #, ., ., #, .
., #, ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., #, #, ., ., #, #, #, ., ., ., ., #, ., ., ., #, ., ., #, #, #, ., #, ., #, #, #, #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, ., ., #, ., ., ., ., #, #, ., #, ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, ., ., ., #, ., ., #, #, #, ., #, ., #, ., ., ., #, #, #, ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., #, #, ., #, #, ., #, #, #, ., ., #, ., ., #, #, ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., #, ., #, #, ., #, ., ., #, #, #, ., ., #, ., ., #, ., #, #, ., ., #, ., #, ., ., ., ., ., ., #, #, ., #, ., ., #, ., #, #, ., ., #, ., ., #, #, #, ., ., ., #, ., ., #, ., ., #, ., #, #, ., ., ., ., #, ., ., ., ., #, #, #, #, #, ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., #, #, ., ., #, .
., ., #, #, #, #, #, ., ., ., #, #, ., #, #, ., #, ., #, #, ., #, #, #, ., ., #, #, ., #, #, #, ., ., ., #, ., ., ., #, #, #, ., ., #, #, ., ., ., ., ., #, #, #, #, ., #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., #, ., #, #, ., ., ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, #, ., ., ., ., #, ., #, #, #, #, ., #, ., #, ., ., ., ., #, ., #, ., ., #, #, ., #, ., ., ., ., ., ., ., #, ., #, ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., ., #, #, #, ., #, ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., #, #, ., #, #, #, ., ., ., ., #, ., ., #, ., #, ., ., #, #, #, ., #, #, #, #, #, ., #, #, #, ., ., ., ., #, #, #, ., ., #, #, #, ., #, #, ., #, #, ., #, #, ., #, ., #, ., ., ., ., ., ., ., #, ., ., #, #, #, #, ., ., #, #, ., ., ., ., #, ., ., #, ., #, ., #, #, ., ., #, ., .
., #, #, ., ., ., ., #, #, ., ., ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., #, ., #, #, ., ., #, ., ., ., ., #, #, #, #, #, #, #, ., ., #, ., #, ., #, ., ., #, ., ., ., ., #, #, #, #, ., #, ., #, ., #, ., ., #, #, #, #, #, #, #, ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., ., ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, #, #, ., ., ., #, ., ., #, #, ., #, ., ., ., #, #, #, #, ., #, ., #, ., #, #, ., ., #, #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., #, ., #, ., ., ., #, ., ., #, ., ., #, ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, ., #, #, #, ., ., ., #, ., #, #, #, #, #, ., #, #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., #, ., #, ., ., ., #, ., ., ., #, ., ., ., #, #, ., #, ., #, .
., ., ., #, #, ., #, #, #, ., #, ., #, #, ., ., #, ., #, ., #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., ., #, ., ., ., #, ., #, ., ., #, #, ., #, #, #, ., ., ., ., ., #, ., #, ., #, #, #, #, ., ., #, #, ., ., #, #, #, ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., #, #, ., ., #, ., #, ., ., #, ., #, ., ., #, ., ., ., #, #, #, ., #, #, ., #, #, ., #, ., ., ., #, ., #, #, #, #, ., ., ., ., ., ., #, #, #, #, ., ., #, #, ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., #, ., #, ., #, #, ., #, ., #, ., ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., #, #, ., #, ., ., #, ., #, #, #, #, ., ., #, ., ., ., #, #, ., #, #, #, #, ., #, ., ., ., ., #, #, ., ., ., #, #, ., ., #, ., ., ., #, #, #, ., ., ., #, ., #, #, #, #, #, #, ., ., ., #, ., ., ., .
., ., ., ., ., ., #, ., ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., #, ., #, #, #, ., #, ., ., #, #, ., ., ., #, #, ., #, ., #, ., #, ., ., ., ., ., #, #, #, ., ., #, ., ., ., #, ., ., #, ., ., #, #, ., ., #, ., #, ., #, #, ., ., ., ., #, ., #, #, #, #, #, ., #, ., ., #, ., ., #, #, ., #, #, ., #, ., ., ., #, #, ., #, ., ., #, #, #, #, ., ., #, ., #, ., #, ., #, ., ., ., ., #, #, ., #, ., #, ., ., #, ., ., #, ., ., ., #, #, ., #, #, ., #, #, ., ., ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., #, ., #, #, ., #, ., ., #, ., ., ., #, #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., ., #, #, ., ., ., ., #, ., ., #, ., #, #, #, #, ., #, ., #, #, #, #, #, ., #, #, ., #, ., #, ., ., ., ., ., ., ., #, ., #, #, ., #, #, #, ., #, #, #, ., #, ., ., ., ., ., #, ., #, ., #, ., ., #, ., ., ., ., ., #, #, #, ., ., #, ., ., ., .
., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, ., #, ., #, #, ., ., ., #, ., #, #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, ., ., ., ., ., #, ., #, #, #, ., ., ., ., ., ., #, ., ., #, #, ., ., #, ., #, #, #, ., ., ., ., ., #, #, ., ., #, ., #, #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., ., ., ., #, ., #, ., #, #, #, ., ., #, ., #, #, #, #, ., #, ., ., #, #, ., ., ., #, ., ., #, #, #, ., ., ., ., #, ., #, ., ., ., #, #, ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, #, ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, #, ., #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., #, #, ., ., #, #, #, #, #, #, #, #, #, ., #, ., #, #, #, #, #, ., #, #, #, ., ., #, #, #, ., ., ., ., #, #, #, ., ., ., #, ., #, #, ., #, #, #, #, #, ., #, ., ., #, ., #, ., #, ., ., #, #, #, #, #, ., ., ., ., #, #, #, ., #, ., ., #, ., ., #, ., ., #, ., ., ., ., #, #, .
., ., #, #, #, ., #, ., #, #, ., ., ., ., ., #, ., ., #, ., #, ., ., ., #, #, #, #, ., #, ., ., ., #, #, #, ., #, ., ., #, ., #, ., ., ., ., ., #, ., #, #, #, #, ., ., ., #, ., ., ., #, ., ., ., ., ., ., #, #, #, #, ., ., ., #, #, #, #, #, ., #, #, ., #, ., #, ., ., ., ., #, #, ., ., #, #, #, ., #, ., #, #, ., #, #, ., ., #, #, ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., ., ., #, #, #, ., ., ., #, #, #, ., ., #, ., #, ., #, ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, ., #, #, #, ., ., #, #, #, ., #, #, ., ., #, #, #, #, #, #, ., #, ., #, ., ., #, ., #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, #, #, #, ., ., ., #, #, ., ., ., ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., ., #, ., #, ., #, #, #, ., ., ., ., #, #, ., #, #, ., #, #, #, #, #, ., #, ., #, #, #, ., #, #, ., #, .
., #, ., ., ., #, #, ., #, ., ., #, #, #, ., ., ., #, ., #, #, ., #, #, ., #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., #, ., #, ., #, ., #, ., ., #, #, ., #, ., #, #, ., ., ., ., #, ., #, #, #, #, #, #, #, ., ., ., ., ., #, ., #, ., #, #, #, #, ., #, #, ., #, #, #, #, #, ., ., #, #, ., #, ., #, #, #, ., ., ., #, ., #, ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., #, ., #, ., #, ., ., #, #, ., ., #, #, ., #, ., ., #, ., #, ., ., #, ., #, ., ., #, #, #, ., #, ., ., ., #, ., #, #, #, ., #, ., ., ., #, #, #, #, ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., #, ., #, ., ., #, #, ., ., #, #, #, ., ., #, ., ., ., #, #, #, ., ., #, ., ., #, ., #, #, ., #, ., #, ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., #, #, ., ., #, ., #, #, ., #, ., ., ., #, #, #, #, ., #, ., ., ., ., ., .
