150
o, #, #, o, #, o, ., ., o, #, #, ., ., o, ., ., o, ., #, o, ., ., ., ., o, ., ., ., ., ., o, ., ., #, #, #, #, ., #, ., #, ., o, ., #, #, #, #, o, ., ., o, o, ., ., o, o, ., #, ., ., ., ., #, ., o, ., ., ., o, ., ., o, ., ., ., ., ., o, o, ., #, ., ., o, ., o, ., ., ., #, ., #, ., ., ., ., ., ., o, #, o, ., ., ., #, #, ., #, ., #, #, ., ., ., o, ., ., ., ., ., ., ., #, ., o, #, ., ., #, o, o, #, ., #, o, ., #, o, o, #, ., ., ., #, ., #, #, ., .
#, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., #, o, ., o, #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, o, ., ., o, ., ., ., ., #, #, ., #, #, o, o, ., #, o, ., ., ., o, ., ., #, #, o, ., ., ., #, ., #, ., #, ., ., o, ., ., ., o, ., ., ., ., #, ., #, ., o, o, ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, #, #, #, ., o, #, #, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., #, ., ., ., ., #, ., ., o, ., ., ., ., ., .
., ., #, ., ., ., o, #, #, #, ., #, #, ., o, ., ., ., #, #, o, ., ., ., ., ., #, ., o, ., ., ., ., ., ., #, #, o, ., o, ., ., ., #, ., ., ., ., ., ., ., o, #, ., o, o, ., o, ., ., ., ., ., o, ., ., ., ., ., #, #, #, ., ., ., ., ., ., o, #, #, ., ., ., ., ., #, ., ., #, o, ., #, o, ., ., ., o, ., #, ., o, ., #, ., ., ., ., o, o, ., #, #, ., ., #, #, ., #, ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., o, ., o, #, o, .
#, ., #, o, ., #, ., ., #, ., #, o, ., o, o, ., o, ., ., ., o, ., o, ., o, #, #, ., o, #, ., ., ., ., ., ., ., ., ., #, ., o, ., ., ., ., #, ., #, o, ., ., ., #, ., ., ., ., ., o, ., ., ., ., o, ., o, ., o, ., ., #, ., ., ., ., #, ., o, ., #, ., o, ., #, ., ., #, ., ., o, #, ., ., #, o, o, ., o, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., o, ., ., ., ., #, ., ., o, ., ., ., ., ., ., ., o, o, ., ., #, o, #, #, ., ., ., o, o, ., .
., ., #, ., #, o, ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., ., o, o, ., o, ., ., ., ., ., #, ., ., ., #, ., ., ., o, o, o, o, #, ., o, ., o, o, ., ., ., #, #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, o, o, ., ., ., o, #, #, ., ., o, ., o, ., o, ., ., #, ., #, ., ., ., ., ., ., #, ., #, #, #, o, #, o, o, ., ., #, #, o, ., ., ., #, ., o, ., #, ., #, ., ., ., ., ., #, ., ., ., ., o, ., o, #, ., ., ., .
., o, o, o, ., ., #, o, ., ., o, ., ., o, ., ., ., ., #, ., ., ., #, #, o, ., ., #, ., ., ., ., o, ., #, ., ., ., ., o, ., ., ., ., #, #, ., ., ., ., ., ., ., ., o, ., o, ., ., ., o, ., ., o, #, o, o, ., ., ., o, o, ., o, ., o, ., ., ., #, o, #, #, ., ., ., o, #, o, o, o, ., o, o, ., #, ., #, ., ., ., ., ., #, ., o, o, ., #, ., ., #, ., o, o, o, ., ., ., o, #, ., ., ., ., ., o, #, ., ., ., ., o, o, ., ., ., ., #, ., #, o, #, ., ., ., ., #, #, .
o, o, ., o, ., o, o, o, ., o, ., #, o, o, #, ., ., ., ., o, #, ., ., ., o, o, ., ., ., ., #, ., ., ., #, ., ., o, ., o, #, ., ., ., ., ., ., ., ., ., ., ., o, ., ., #, o, #, ., ., #, ., ., ., ., #, o, ., ., ., o, ., o, o, o, ., #, ., #, ., ., ., ., #, #, ., o, o, o, ., #, ., ., ., ., ., ., o, ., o, #, o, ., o, #, o, #, #, o, ., ., ., ., ., o, o, ., ., o, ., #, #, ., ., ., o, o, #, ., ., ., #, o, o, ., ., #, o, #, #, o, ., o, o, #, ., ., o, ., .
#, ., ., ., o, ., ., o, ., ., ., o, ., #, ., ., ., #, ., ., #, ., ., ., ., o, ., #, ., o, ., ., #, ., o, ., ., #, ., o, ., #, ., ., ., ., #, ., ., ., ., ., o, ., ., o, ., ., ., ., ., ., ., ., #, ., ., o, o, ., ., o, ., ., ., ., ., ., ., ., ., o, ., ., o, ., o, #, ., ., ., ., ., ., #, #, ., o, #, ., ., ., ., #, ., ., ., o, ., o, #, #, ., #, ., #, ., o, #, ., ., #, ., ., o, #, ., ., ., ., #, ., ., o, ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, .
., ., ., #, ., ., ., ., ., #, ., #, ., ., ., o, ., ., o, ., o, ., ., #, ., ., #, #, ., o, ., ., ., ., o, ., ., #, o, ., ., o, ., ., o, #, ., ., #, ., ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., o, ., #, ., ., o, ., o, ., ., #, #, o, ., ., o, ., o, ., o, ., o, ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., o, o, ., #, ., ., o, #, #, #, #, ., #, #, ., #, ., ., #, #, ., ., ., ., o, ., .
., ., ., ., ., ., #, ., #, o, ., #, ., o, ., ., ., #, #, #, ., #, #, ., o, o, o, o, o, ., ., ., ., ., #, ., ., ., o, o, ., o, o, ., ., #, ., ., ., ., ., o, ., ., ., ., o, ., #, ., ., o, ., #, o, o, ., #, ., ., o, ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., o, ., ., #, ., #, #, o, ., ., o, ., ., ., ., ., o, #, ., o, ., #, ., ., ., ., ., ., #, ., ., #, o, ., o, #, ., #, o, ., ., ., o, ., o, ., ., ., #, #, o, #, #, ., ., #, o, ., #, ., #, #, .
o, ., ., o, ., ., o, ., ., ., ., ., ., o, o, o, o, ., ., ., o, ., ., ., ., o, o, o, ., ., ., #, ., ., ., ., o, ., ., ., ., o, o, ., o, ., ., #, o, #, o, ., ., ., ., ., #, ., o, ., #, #, ., ., o, ., ., ., ., #, #, ., o, ., #, ., ., ., o, #, ., ., ., ., ., ., #, ., ., #, #, o, #, #, ., #, o, #, #, #, ., ., #, ., o, ., ., ., ., ., o, o, ., ., o, ., o, o, ., ., ., ., ., ., ., #, ., ., o, ., ., o, ., ., #, ., ., ., ., ., #, o, ., ., ., ., ., o, ., .
., ., o, ., ., ., #, ., #, o, ., ., #, o, ., #, #, ., ., #, #, #, ., ., #, ., #, o, ., ., ., ., o, ., o, ., #, ., o, ., ., #, o, ., ., o, #, ., o, o, #, ., #, ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., o, ., #, o, ., ., o, ., o, ., ., ., #, o, ., ., o, o, ., ., ., #, #, #, ., ., ., #, ., #, ., ., ., ., ., #, #, ., ., ., #, o, ., ., o, ., ., #, ., o, ., ., #, #, ., #, ., ., ., ., ., #, ., o, ., #, #, o, ., ., ., ., ., ., #, ., ., ., ., o, .
., ., #, ., ., ., o, ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., o, #, o, #, ., ., o, #, ., #, ., ., #, ., #, ., #, #, ., ., #, ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., o, ., ., #, ., ., ., #, ., #, #, ., o, #, ., #, o, #, o, ., ., ., ., ., o, #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, ., #, o, ., ., ., o, #, ., o, o, #, o, ., o, o, ., ., ., o, ., o, o, .
., ., ., o, ., #, ., ., o, ., ., ., ., ., ., ., o, ., ., ., ., #, ., ., ., o, ., #, ., o, o, ., ., ., #, ., ., #, ., #, o, ., o, ., ., ., o, ., #, ., ., o, ., ., #, ., ., ., ., #, o, ., #, o, ., ., #, ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., o, ., ., o, #, ., ., o, ., ., ., #, o, ., ., ., ., ., ., o, ., ., ., o, ., ., ., #, ., ., ., #, #, o, ., o, ., ., ., o, o, o, ., ., #, ., #, ., #, ., o, ., #, ., ., ., ., o, ., #, ., ., ., .
., ., ., ., ., #, ., o, #, #, ., ., ., ., ., ., ., ., ., o, #, #, ., ., ., #, ., ., #, ., ., ., o, ., #, #, o, #, ., #, o, #, ., ., ., ., ., ., o, ., ., o, o, ., #, ., o, o, o, ., #, ., o, ., ., ., o, o, ., ., ., ., ., ., o, ., ., o, #, ., ., ., ., ., #, ., ., o, ., o, ., ., ., ., o, ., #, #, ., ., ., #, #, o, #, ., #, #, ., ., ., ., #, ., o, ., #, ., ., #, ., #, ., o, ., #, o, ., o, #, #, #, o, o, ., #, ., o, o, o, ., ., o, #, ., #, ., #, o, .
., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
124, 75
